match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
14607,22,2010-08-29T04:10:00.000Z,Docklands,2010,Richmond,Port Adelaide,112,122,1430.426639004859,1463.7015903554945,-33.27495135063555,26.725048649364453,0.5383847612383974,0.4616152387616026,Richmond,0.5383847612383974,away_win,False,-10,-3.5522989043601885
14608,22,2010-08-29T06:40:00.000Z,M.C.G.,2010,Melbourne,North Melbourne,103,113,1448.2348553671234,1475.5967769148633,-27.36192154773994,32.63807845226006,0.546832291043965,0.453167708956035,Melbourne,0.546832291043965,away_win,False,-10,-3.608036274793636
14609,Qualifying Final,2010-09-03T09:45:00.000Z,M.C.G.,2010,Geelong,St Kilda,79,83,1601.1674576826508,1566.390570445587,34.776887237063875,94.77688723706387,0.6331094221222707,0.3668905778777293,Geelong,0.6331094221222707,away_win,False,-4,-2.6818248881950577
14610,Elimination Final,2010-09-04T03:20:00.000Z,Subiaco,2010,Fremantle,Hawthorn,94,64,1491.4986781105774,1515.8001000907268,-24.30142198014937,35.69857801985063,0.5511943519656047,0.44880564803439527,Fremantle,0.5511943519656047,home_win,True,30,4.40183045451677
14611,Qualifying Final,2010-09-04T09:20:00.000Z,M.C.G.,2010,Collingwood,Western Bulldogs,124,62,1577.753621617234,1555.0463335115123,22.707288105721773,82.70728810572177,0.6168268606470616,0.3831731393529384,Collingwood,0.6168268606470616,home_win,True,62,4.611851824602369
14612,Elimination Final,2010-09-05T04:40:00.000Z,Stadium Australia,2010,Sydney,Carlton,99,94,1519.5469883525495,1506.2099060220014,13.337082330548128,73.33708233054813,0.6040005249285519,0.39599947507144806,Sydney,0.6040005249285519,home_win,True,5,1.889882581346382
14613,Semi Final,2010-09-10T09:45:00.000Z,M.C.G.,2010,Geelong,Fremantle,135,66,1598.4856327944558,1495.9005085650942,102.58512422936155,162.58512422936155,0.7182738105994215,0.2817261894005785,Geelong,0.7182738105994215,home_win,True,69,3.4844210165489526
14614,Semi Final,2010-09-11T09:20:00.000Z,M.C.G.,2010,Western Bulldogs,Sydney,77,72,1550.43448168691,1521.436870933896,28.997610753013987,88.99761075301399,0.6253481710092786,0.37465182899072136,Western Bulldogs,0.6253481710092786,home_win,True,5,1.7880022834661042
14615,Preliminary Final,2010-09-17T09:45:00.000Z,M.C.G.,2010,Collingwood,Geelong,120,79,1582.3654734418365,1601.9700538110048,-19.60458036916839,40.39541963083161,0.5578731383415605,0.4421268616584395,Collingwood,0.5578731383415605,home_win,True,41,4.757332986890602
14616,Preliminary Final,2010-09-18T09:20:00.000Z,M.C.G.,2010,St Kilda,Western Bulldogs,88,64,1569.072395333782,1552.222483970376,16.84991136340591,76.84991136340591,0.6088268602086768,0.3911731397913232,St Kilda,0.6088268602086768,home_win,True,24,3.573638795294723
14617,Grand Final,2010-09-25T04:30:00.000Z,M.C.G.,2010,Collingwood,St Kilda,68,68,1587.122806428727,1572.6460341290767,14.476772299650293,74.47677229965029,0.6055686351043487,0.39443136489565134,Collingwood,0.6055686351043487,draw,False,0,-0.0
14618,Grand Final,2010-10-02T04:30:00.000Z,M.C.G.,2010,Collingwood,St Kilda,108,52,1587.122806428727,1572.6460341290767,14.476772299650293,74.47677229965029,0.6055686351043487,0.39443136489565134,Collingwood,0.6055686351043487,home_win,True,56,4.622987546294266
14619,1,2011-03-24T08:40:00.000Z,M.C.G.,2011,Carlton,Richmond,104,84,1502.1600117203275,1463.4371700502493,38.722841670078196,98.7228416700782,0.638369514294442,0.361630485705558,Carlton,0.638369514294442,home_win,True,20,3.10736144492914
14620,1,2011-03-25T08:45:00.000Z,M.C.G.,2011,Geelong,St Kilda,48,47,1548.6063604120573,1534.0115232913913,14.594837120665943,74.59483712066594,0.605730958025858,0.39426904197414203,Geelong,0.605730958025858,home_win,True,1,0.6638241885801588
14621,1,2011-03-26T03:10:00.000Z,Docklands,2011,Collingwood,Port Adelaide,155,80,1545.8728969875106,1483.6269446299275,62.245952357583064,122.24595235758306,0.6690085439892695,0.33099145601073054,Collingwood,0.6690085439892695,home_win,True,75,4.179604071841294
14622,1,2011-03-26T08:40:00.000Z,Football Park,2011,Adelaide,Hawthorn,105,85,1500.4689096635798,1505.699134818105,-5.230225154525215,54.769774845474785,0.5781735641866331,0.4218264358133669,Adelaide,0.5781735641866331,home_win,True,20,3.6246037181875432
14623,1,2011-03-26T09:10:00.000Z,Gabba,2011,Brisbane Lions,Fremantle,92,94,1485.7436001864069,1496.2080437742725,-10.464443587865617,49.53555641213438,0.5708082583996412,0.4291917416003588,Brisbane Lions,0.5708082583996412,away_win,False,-2,-1.585626579887079
14624,1,2011-03-27T02:10:00.000Z,Docklands,2011,Essendon,Western Bulldogs,113,58,1473.82553153007,1524.3244225875405,-50.49889105747047,9.501108942529527,0.5136697875196717,0.48633021248032826,Essendon,0.5136697875196717,home_win,True,55,5.672993698020107
14625,1,2011-03-27T03:10:00.000Z,M.C.G.,2011,Melbourne,Sydney,84,84,1472.3134095461648,1509.824434325215,-37.5110247790501,22.488975220949897,0.5323191129328951,0.46768088706710487,Melbourne,0.5323191129328951,draw,False,0,-0.0
14626,1,2011-03-27T08:10:00.000Z,Subiaco,2011,West Coast,North Melbourne,92,88,1464.2795811173644,1489.6024065948286,-25.32282547746422,34.67717452253578,0.5497394102240151,0.45026058977598493,West Coast,0.5497394102240151,home_win,True,4,1.9072849236500802
14627,2,2011-04-01T08:40:00.000Z,M.C.G.,2011,St Kilda,Richmond,95,95,1533.3476991028112,1460.32980860532,73.01789049749118,133.01789049749118,0.6825926988275732,0.31740730117242677,St Kilda,0.6825926988275732,draw,False,0,-0.0
14628,2,2011-04-02T03:10:00.000Z,Docklands,2011,North Melbourne,Collingwood,56,143,1487.6951216711786,1550.052501059352,-62.357379388173285,-2.3573793881732854,0.4966075104116694,0.5033924895883306,Collingwood,0.5033924895883306,away_win,True,-87,-6.500728470423891
14629,2,2011-04-02T04:10:00.000Z,Football Park,2011,Port Adelaide,West Coast,98,116,1479.4473405580861,1466.1868660410144,13.26047451707177,73.26047451707177,0.603895042382913,0.396104957617087,Port Adelaide,0.603895042382913,away_win,False,-18,-5.001308127940814
14630,2,2011-04-02T08:50:00.000Z,Gabba,2011,Gold Coast,Carlton,52,171,1500.0,1505.2673731652567,-5.267373165256686,54.732626834743314,0.5781214098360409,0.4218785901639591,Gold Coast,0.5781214098360409,away_win,False,-119,-8.13433716629569
14631,2,2011-04-02T09:40:00.000Z,Subiaco,2011,Fremantle,Geelong,78,89,1497.7936703541595,1549.2701846006373,-51.47651424647779,8.523485753522209,0.5122638218079084,0.4877361781920916,Fremantle,0.5122638218079084,away_win,False,-11,-3.5162932366476576
14632,2,2011-04-03T03:10:00.000Z,Docklands,2011,Western Bulldogs,Brisbane Lions,123,45,1518.6514288895205,1484.1579736065198,34.493455283000685,94.49345528300069,0.6327303567821294,0.3672696432178706,Western Bulldogs,0.6327303567821294,home_win,True,78,4.6825755595978364
14633,2,2011-04-03T04:10:00.000Z,Stadium Australia,2011,Sydney,Essendon,98,93,1509.824434325215,1479.49852522809,30.32590909712485,90.32590909712485,0.627137882002347,0.372862117997653,Sydney,0.627137882002347,home_win,True,5,1.7794610003473985
14634,2,2011-04-03T06:40:00.000Z,M.C.G.,2011,Hawthorn,Melbourne,122,77,1502.0745310999175,1472.3134095461648,29.761121553752673,89.76112155375267,0.6263773258684862,0.37362267413151384,Hawthorn,0.6263773258684862,home_win,True,45,4.127026218336721
14635,3,2011-04-08T09:50:00.000Z,M.C.G.,2011,Collingwood,Carlton,102,74,1556.5532295297758,1513.4017103315523,43.15151919822347,103.15151919822347,0.6442337875993868,0.35576621240061324,Collingwood,0.6442337875993868,home_win,True,28,3.4150879578301203
14636,3,2011-04-09T04:10:00.000Z,Docklands,2011,Western Bulldogs,Gold Coast,122,51,1523.3340044491183,1491.8656628337044,31.46834161541392,91.46834161541392,0.628674383622743,0.37132561637725703,Western Bulldogs,0.628674383622743,home_win,True,71,4.625588954750718
14637,3,2011-04-09T05:10:00.000Z,Football Park,2011,Adelaide,Fremantle,54,79,1504.0935133817673,1494.2773771175118,9.81613626425542,69.81613626425542,0.5991426255538794,0.4008573744461206,Adelaide,0.5991426255538794,away_win,False,-25,-5.546913700200957
14638,3,2011-04-09T09:10:00.000Z,M.C.G.,2011,Richmond,Hawthorn,52,115,1460.32980860532,1506.2015573182543,-45.87174871293428,14.128251287065723,0.5203209883658304,0.4796790116341696,Richmond,0.5203209883658304,away_win,False,-63,-6.288382033819226
14639,3,2011-04-09T10:10:00.000Z,Subiaco,2011,West Coast,Sydney,88,101,1471.1881741689551,1511.6038953255625,-40.41572115660733,19.584278843392667,0.5281542304218974,0.47184576957810265,West Coast,0.5281542304218974,away_win,False,-13,-3.875423639681681
14640,3,2011-04-10T03:10:00.000Z,M.C.G.,2011,Melbourne,Brisbane Lions,82,71,1468.186383327828,1479.475398046922,-11.289014719093984,48.710985280906016,0.5696450149845367,0.4303549850154633,Melbourne,0.5696450149845367,home_win,True,11,2.9540526946189973
14641,3,2011-04-10T04:10:00.000Z,GMHBA Stadium,2011,Geelong,Port Adelaide,122,43,1552.786477837285,1474.4460324301454,78.34044540713967,138.34044540713967,0.6891935165029763,0.31080648349702367,Geelong,0.6891935165029763,home_win,True,79,3.9750260901818293
14642,3,2011-04-10T06:40:00.000Z,Docklands,2011,St Kilda,Essendon,84,136,1533.3476991028112,1477.7190642277426,55.628634875068656,115.62863487506866,0.6605199011070739,0.3394800988929261,St Kilda,0.6605199011070739,away_win,False,-52,-7.59040404742316
14643,4,2011-04-15T09:40:00.000Z,M.C.G.,2011,Richmond,Collingwood,90,161,1454.0414265715008,1559.9683174876059,-105.9268909161051,-45.926890916105094,0.4342881892523757,0.5657118107476242,Collingwood,0.5657118107476242,away_win,True,-71,-5.409911309063988
14644,4,2011-04-16T04:10:00.000Z,M.C.G.,2011,Carlton,Essendon,79,79,1509.9866223737222,1485.3094682751657,24.677154098556457,84.67715409855646,0.6195033844804698,0.3804966155195302,Carlton,0.6195033844804698,draw,False,0,-0.0
14645,4,2011-04-16T04:10:00.000Z,University of Tasmania Stadium,2011,Hawthorn,West Coast,72,65,1512.4899393520736,1467.3127505292734,45.17718882280019,105.17718882280019,0.6469018610872544,0.35309813891274555,Hawthorn,0.6469018610872544,home_win,True,7,1.9886216102842145
14646,4,2011-04-16T09:10:00.000Z,S.C.G.,2011,Sydney,Geelong,54,81,1515.4793189652441,1556.761503927467,-41.2821849622228,18.7178150377772,0.52691107038126,0.47308892961874005,Sydney,0.52691107038126,away_win,False,-27,-5.000150385860484
14647,4,2011-04-16T09:40:00.000Z,Football Park,2011,Port Adelaide,Adelaide,98,66,1470.4710063399634,1498.5465996815662,-28.075593341602826,31.924406658397174,0.5458140507180053,0.45418594928199474,Port Adelaide,0.5458140507180053,home_win,True,32,4.543508354079177
14648,4,2011-04-17T04:10:00.000Z,Gabba,2011,Gold Coast,Melbourne,69,159,1487.2400738789536,1471.140436022447,16.09963785650666,76.09963785650666,0.607797797983701,0.39220220201629896,Gold Coast,0.607797797983701,away_win,False,-90,-8.020581588838818
14649,4,2011-04-17T06:40:00.000Z,Subiaco,2011,Fremantle,North Melbourne,127,98,1499.8242908177128,1481.1943932007548,18.629897616958033,78.62989761695803,0.6112643756448946,0.38873562435510545,Fremantle,0.6112643756448946,home_win,True,29,3.772786735176069
14650,5,2011-04-21T09:45:00.000Z,Gabba,2011,Brisbane Lions,St Kilda,76,89,1476.5213453523031,1525.757295055388,-49.235949703085,10.764050296915002,0.5154857592505788,0.4845142407494212,Brisbane Lions,0.5154857592505788,away_win,False,-13,-3.782466526346178
14651,5,2011-04-23T05:15:00.000Z,Football Park,2011,Port Adelaide,Gold Coast,101,104,1475.0145146940426,1479.2194922901147,-4.204977596072013,55.79502240392799,0.5796122795562925,0.42038772044370754,Port Adelaide,0.5796122795562925,away_win,False,-3,-2.0807724543153125
14652,5,2011-04-23T09:10:00.000Z,Docklands,2011,Carlton,Adelaide,85,79,1509.9866223737222,1494.003091327487,15.983531046235157,75.98353104623516,0.6076384620180962,0.39236153798190376,Carlton,0.6076384620180962,home_win,True,6,2.0525190403739493
14653,5,2011-04-24T06:40:00.000Z,Docklands,2011,North Melbourne,Richmond,103,112,1477.4216064655786,1448.6315152624368,28.790091203141856,88.79009120314186,0.6250682539036359,0.37493174609636415,North Melbourne,0.6250682539036359,away_win,False,-9,-3.9426334228247732
14654,5,2011-04-25T04:40:00.000Z,M.C.G.,2011,Essendon,Collingwood,77,107,1485.3094682751657,1565.3782287966699,-80.06876052150415,-20.068760521504146,0.47115081006714127,0.5288491899328587,Collingwood,0.5288491899328587,away_win,True,-30,-4.6209890483928335
14655,5,2011-04-25T10:45:00.000Z,Subiaco,2011,Fremantle,Western Bulldogs,85,78,1503.597077552889,1527.9595934038691,-24.362515850980117,35.63748414901988,0.551107350969122,0.448892649030878,Fremantle,0.551107350969122,home_win,True,7,2.5281289369274242
14656,5,2011-04-26T04:40:00.000Z,M.C.G.,2011,Hawthorn,Geelong,98,117,1514.478560962358,1561.7616543133274,-47.283093350969466,12.716906649030534,0.5182929313874026,0.4817070686125974,Hawthorn,0.5182929313874026,away_win,False,-19,-4.3749120022367185
14657,6,2011-04-28T10:40:00.000Z,Subiaco,2011,West Coast,Melbourne,106,52,1465.3241289189891,1479.1610176112858,-13.836888692296725,46.163111307703275,0.5660458576705857,0.4339541423294143,West Coast,0.5660458576705857,home_win,True,54,5.037411826429069
14658,6,2011-04-29T09:40:00.000Z,S.C.G.,2011,Sydney,Carlton,71,87,1510.4791685793837,1512.039141414096,-1.5599728347124255,58.440027165287574,0.5833176809190718,0.41668231908092823,Sydney,0.5833176809190718,away_win,False,-16,-4.629824781543574
14659,6,2011-04-30T04:10:00.000Z,Docklands,2011,North Melbourne,Port Adelaide,133,73,1473.4789730427538,1472.9337422397273,0.5452308030264703,60.54523080302647,0.586260180652736,0.413739819347264,North Melbourne,0.586260180652736,home_win,True,60,4.93768963771995
14660,6,2011-04-30T09:10:00.000Z,M.C.G.,2011,Richmond,Brisbane Lions,124,98,1452.5741486852617,1472.738878825957,-20.164730140695383,39.83526985930462,0.5570776700222864,0.44292232997771364,Richmond,0.5570776700222864,home_win,True,26,4.15280847220996
14661,6,2011-04-30T09:40:00.000Z,Football Park,2011,Adelaide,St Kilda,90,71,1491.9505722871131,1529.5397615817342,-37.589189294621065,22.410810705378935,0.5322070935107963,0.4677929064892037,Adelaide,0.5322070935107963,home_win,True,19,3.9486411587409864
14662,6,2011-05-01T03:10:00.000Z,Docklands,2011,Essendon,Gold Coast,197,58,1480.6884792267729,1481.30026474443,-0.6117855176571538,59.388214482342846,0.5846437358586926,0.41535626414130744,Essendon,0.5846437358586926,home_win,True,139,6.046672896707511
14663,6,2011-05-01T06:40:00.000Z,M.C.G.,2011,Collingwood,Western Bulldogs,105,57,1569.9992178450627,1525.4314644669416,44.5677533781211,104.5677533781211,0.6461001079543548,0.3538998920456452,Collingwood,0.6461001079543548,home_win,True,48,3.9794792079788963
14664,7,2011-05-06T10:40:00.000Z,Football Park,2011,Port Adelaide,Hawthorn,72,104,1467.9960526020072,1510.1036489601213,-42.10759635811405,17.89240364188595,0.5257264996851453,0.4742735003148547,Port Adelaide,0.5257264996851453,away_win,False,-32,-5.259173576497414
14665,7,2011-05-07T03:10:00.000Z,UNSW Canberra Oval,2011,Western Bulldogs,Sydney,65,73,1521.4519852589628,1505.84934379784,15.602641461122857,75.60264146112286,0.6071155979313417,0.39288440206865827,Western Bulldogs,0.6071155979313417,away_win,False,-8,-3.635208688957661
14666,7,2011-05-07T04:10:00.000Z,GMHBA Stadium,2011,Geelong,North Melbourne,127,61,1566.136566315564,1478.4166626804738,87.7199036350903,147.7199036350903,0.7006393245401265,0.29936067545987355,Geelong,0.7006393245401265,home_win,True,66,3.6611782344384505
14667,7,2011-05-07T06:10:00.000Z,M.C.G.,2011,Richmond,Fremantle,148,99,1456.7269571574716,1506.1252064898165,-49.3982493323449,10.601750667655097,0.5152524119962079,0.48474758800379214,Richmond,0.5152524119962079,home_win,True,49,5.481622421136336
14668,7,2011-05-07T09:10:00.000Z,Gabba,2011,Gold Coast,Brisbane Lions,124,116,1475.2535918477224,1468.5860703537471,6.6675214939753005,66.6675214939753,0.5947818421312404,0.4052181578687596,Gold Coast,0.5947818421312404,home_win,True,8,2.4263131657745984
14669,7,2011-05-08T03:10:00.000Z,Docklands,2011,Essendon,West Coast,106,90,1486.7351521234805,1470.361540745418,16.373611378062378,76.37361137806238,0.6081736869011253,0.3918263130988747,Essendon,0.6081736869011253,home_win,True,16,3.1099471759329442
14670,7,2011-05-08T04:10:00.000Z,M.C.G.,2011,Melbourne,Adelaide,149,53,1474.1236057848569,1495.899213445854,-21.77560766099714,38.22439233900286,0.554788445682813,0.44521155431718695,Melbourne,0.554788445682813,home_win,True,96,5.964862138960753
14671,7,2011-05-09T09:20:00.000Z,Docklands,2011,St Kilda,Carlton,81,84,1525.5911204229933,1516.6689661956398,8.92215422735353,68.92215422735353,0.597906036885229,0.40209396311477097,St Kilda,0.597906036885229,away_win,False,-3,-2.146445918592363
14672,8,2011-05-13T09:40:00.000Z,M.C.G.,2011,Geelong,Collingwood,65,62,1569.7977445500026,1573.9786970530415,-4.180952503038952,55.81904749696105,0.5796459775149079,0.4203540224850921,Geelong,0.5796459775149079,home_win,True,3,1.5090451011790051
14673,8,2011-05-14T04:10:00.000Z,Docklands,2011,North Melbourne,Melbourne,124,83,1474.7554844460353,1480.0884679238177,-5.3329834777823635,54.66701652221764,0.5780292912736101,0.42197070872638986,North Melbourne,0.5780292912736101,home_win,True,41,4.54045059509752
14674,8,2011-05-14T05:10:00.000Z,Football Park,2011,Adelaide,Gold Coast,130,73,1489.9343513068932,1477.679905013497,12.254446293396086,72.25444629339609,0.6025089321424414,0.3974910678575586,Adelaide,0.6025089321424414,home_win,True,57,4.680622073824298
14675,8,2011-05-14T09:10:00.000Z,Gabba,2011,Brisbane Lions,Essendon,66,102,1466.1597571879724,1489.8450992994135,-23.68534211144106,36.31465788855894,0.552071507262256,0.44792849273774404,Brisbane Lions,0.552071507262256,away_win,False,-36,-5.720704930706797
14676,8,2011-05-14T09:40:00.000Z,S.C.G.,2011,Sydney,Port Adelaide,121,59,1509.4845524867976,1462.7368790255098,46.74767346128783,106.74767346128783,0.6489641232807467,0.3510358767192533,Sydney,0.6489641232807467,home_win,True,62,4.225049415735268
14677,8,2011-05-15T03:10:00.000Z,M.C.G.,2011,Hawthorn,St Kilda,99,69,1515.3628225366188,1523.4446745044008,-8.081851967782086,51.918148032217914,0.5741650049207129,0.4258349950792871,Hawthorn,0.5741650049207129,home_win,True,30,4.176537122802323
14678,8,2011-05-15T04:10:00.000Z,Docklands,2011,Western Bulldogs,Richmond,153,118,1517.8167765700052,1462.208579578608,55.608196991397335,115.60819699139734,0.6604935195728288,0.33950648042717124,Western Bulldogs,0.6604935195728288,home_win,True,35,3.488879159154156
14679,8,2011-05-15T06:40:00.000Z,Subiaco,2011,West Coast,Fremantle,96,63,1467.251593569485,1500.6435840686802,-33.39199049919512,26.608009500804883,0.538217316709393,0.461782683290607,West Coast,0.538217316709393,home_win,True,33,4.6626923118736086
14680,9,2011-05-20T09:40:00.000Z,Docklands,2011,Carlton,Geelong,100,102,1518.8154121142322,1571.3067896511816,-52.49137753694936,7.508622463050642,0.510804094346996,0.48919590565300397,Carlton,0.510804094346996,away_win,False,-2,-1.4189432917150893
14681,9,2011-05-21T04:10:00.000Z,Docklands,2011,St Kilda,Melbourne,106,86,1519.2681373815985,1475.54801732872,43.72012005287843,103.72012005287843,0.6449836231656082,0.3550163768343918,St Kilda,0.6449836231656082,home_win,True,20,3.050528772598634
14682,9,2011-05-21T04:40:00.000Z,Football Park,2011,Port Adelaide,Fremantle,90,142,1458.5118296097746,1495.9808917568066,-37.46906214703199,22.53093785296801,0.5323792492333302,0.46762075076666976,Port Adelaide,0.5323792492333302,away_win,False,-52,-6.117868063281426
14683,9,2011-05-21T09:40:00.000Z,Gabba,2011,Brisbane Lions,North Melbourne,73,59,1460.4390522572658,1479.295935041133,-18.85688278386715,41.14311721613285,0.5589344799530329,0.4410655200469671,Brisbane Lions,0.5589344799530329,home_win,True,14,3.330176600822283
14684,9,2011-05-21T09:40:00.000Z,M.C.G.,2011,Richmond,Essendon,105,89,1458.7197004194538,1495.5658042301202,-36.846103810666364,23.153896189333636,0.5332718940835095,0.4667281059164905,Richmond,0.5332718940835095,home_win,True,16,3.7044468592318496
14685,9,2011-05-22T03:10:00.000Z,Docklands,2011,Collingwood,Adelaide,135,92,1572.4696519518625,1494.6149733807174,77.85467857114509,137.8546785711451,0.6885942164040652,0.31140578359593485,Collingwood,0.6885942164040652,home_win,True,43,3.3962722184922853
14686,9,2011-05-22T04:10:00.000Z,S.C.G.,2011,Sydney,Hawthorn,60,106,1513.7096019025328,1519.539359659421,-5.829757756888284,54.170242243111716,0.5773316316759429,0.4226683683240571,Sydney,0.5773316316759429,away_win,False,-46,-6.416226822628663
14687,9,2011-05-22T06:40:00.000Z,Subiaco,2011,West Coast,Western Bulldogs,175,52,1471.9142858813586,1521.3056557291593,-49.39136984780066,10.60863015219934,0.515262303151595,0.48473769684840495,West Coast,0.515262303151595,home_win,True,123,6.870657587054596
14688,10,2011-05-27T09:40:00.000Z,M.C.G.,2011,Melbourne,Carlton,46,93,1472.4974885561214,1517.3964688225171,-44.89898026639571,15.10101973360429,0.5217184396668335,0.4782815603331665,Melbourne,0.5217184396668335,away_win,False,-47,-5.832705039540434
14689,10,2011-05-28T04:10:00.000Z,Docklands,2011,North Melbourne,Sydney,71,72,1475.9657584403105,1507.293375079904,-31.327616639593543,28.672383360406457,0.5411694574445537,0.4588305425554463,North Melbourne,0.5411694574445537,away_win,False,-1,-0.9111579599903162
14690,10,2011-05-28T05:10:00.000Z,Subiaco,2011,Fremantle,St Kilda,56,102,1502.098759820088,1522.3186661541972,-20.219906334109282,39.78009366589072,0.5569992984375217,0.4430007015624783,Fremantle,0.5569992984375217,away_win,False,-46,-6.190261615227368
14691,10,2011-05-28T09:20:00.000Z,Carrara,2011,Gold Coast,Geelong,73,139,1472.9992829396729,1572.7257329428967,-99.72645000322382,-39.72645000322382,0.4430768990801122,0.5569231009198878,Geelong,0.5569231009198878,away_win,True,-66,-5.418826292406689
14692,10,2011-05-28T10:40:00.000Z,Marrara Oval,2011,Richmond,Port Adelaide,74,89,1462.4241472786857,1452.3939615464933,10.030185732192422,70.03018573219242,0.599438520018372,0.40056147998162805,Richmond,0.599438520018372,away_win,False,-15,-4.645388579474803
14693,10,2011-05-29T03:10:00.000Z,Football Park,2011,Adelaide,Brisbane Lions,61,101,1491.2187011622252,1463.7692288580881,27.44947230413709,87.44947230413709,0.6232579232351614,0.3767420767648386,Adelaide,0.6232579232351614,away_win,False,-40,-6.659154758602301
14694,10,2011-05-29T04:10:00.000Z,M.C.G.,2011,Collingwood,West Coast,105,53,1575.8659241703547,1478.7849434684133,97.08098070194137,157.08098070194137,0.7118181591057294,0.28818184089427057,Collingwood,0.7118181591057294,home_win,True,52,3.311658903617404
14695,10,2011-05-29T06:40:00.000Z,Docklands,2011,Western Bulldogs,Hawthorn,62,91,1514.4349981421046,1525.9555864820497,-11.520588339945107,48.47941166005489,0.5693181892994418,0.4306818107005582,Western Bulldogs,0.5693181892994418,away_win,False,-29,-5.525390466198425
14696,11,2011-06-03T09:40:00.000Z,M.C.G.,2011,Essendon,Melbourne,68,101,1491.8613573708883,1466.6647835165809,25.196573854307417,85.19657385430742,0.6202079366649174,0.37979206333508264,Essendon,0.6202079366649174,away_win,False,-33,-6.26233698813393
14697,11,2011-06-04T04:10:00.000Z,GMHBA Stadium,2011,Geelong,Western Bulldogs,148,87,1578.1445592353034,1508.9096076759063,69.23495155939713,129.23495155939713,0.6778559905951751,0.3221440094048249,Geelong,0.6778559905951751,home_win,True,61,3.861064849742368
14698,11,2011-06-04T05:10:00.000Z,Subiaco,2011,West Coast,Gold Coast,85,67,1475.473284564796,1467.5804566472661,7.8928279175297575,67.89282791752976,0.5964806918509116,0.40351930814908843,West Coast,0.5964806918509116,home_win,True,18,3.341846271272175
14699,11,2011-06-04T09:10:00.000Z,M.C.G.,2011,Collingwood,St Kilda,108,51,1579.177583073972,1528.5089277694246,50.66865530454743,110.66865530454743,0.6540885652762771,0.3459114347237229,Collingwood,0.6540885652762771,home_win,True,57,4.073250515245011
14700,11,2011-06-04T09:40:00.000Z,Gabba,2011,Brisbane Lions,Sydney,51,116,1470.4283836166903,1508.2045330398944,-37.77614942320406,22.22385057679594,0.5319391433647424,0.46806085663525765,Brisbane Lions,0.5319391433647424,away_win,False,-65,-6.480391663869139
14701,11,2011-06-05T03:10:00.000Z,M.C.G.,2011,Hawthorn,Fremantle,111,89,1531.480976948248,1495.9084982048605,35.57247874338759,95.57247874338759,0.6341725750542296,0.36582742494577036,Hawthorn,0.6341725750542296,home_win,True,22,3.2470010928208044
14702,11,2011-06-05T04:10:00.000Z,Docklands,2011,North Melbourne,Adelaide,115,68,1475.0546004803202,1484.559546403623,-9.504945923302785,50.495054076697215,0.5721608612635289,0.42783913873647106,North Melbourne,0.5721608612635289,home_win,True,47,4.7831537298440905
14703,11,2011-06-05T06:40:00.000Z,Football Park,2011,Port Adelaide,Carlton,49,111,1457.0393501259682,1523.2291738620577,-66.18982373608947,-6.1898237360894655,0.49109306992116764,0.5089069300788324,Carlton,0.5089069300788324,away_win,True,-62,-5.910770453247711
14704,12,2011-06-10T09:40:00.000Z,Docklands,2011,St Kilda,Western Bulldogs,81,57,1524.4356772541796,1505.0485428261638,19.38713442801577,79.38713442801577,0.6122996598140029,0.3877003401859971,St Kilda,0.6122996598140029,home_win,True,24,3.541912354659003
14705,12,2011-06-11T04:40:00.000Z,Football Park,2011,Adelaide,West Coast,67,106,1479.776392673779,1478.815130836068,0.9612618377109357,60.961261837710936,0.5868409574115917,0.4131590425884083,Adelaide,0.5868409574115917,away_win,False,-39,-6.224563005503473
14706,12,2011-06-11T09:10:00.000Z,M.C.G.,2011,Geelong,Hawthorn,88,83,1582.0056240850458,1534.7279780410688,47.27764604397703,107.27764604397703,0.64965880142255,0.35034119857745005,Geelong,0.64965880142255,home_win,True,5,1.6719813292683705
14707,12,2011-06-11T09:10:00.000Z,Carrara,2011,Gold Coast,North Melbourne,63,122,1464.238610375994,1479.8377542101643,-15.599143834170263,44.40085616582974,0.5635523696650073,0.4364476303349927,Gold Coast,0.5635523696650073,away_win,False,-59,-6.6962465863774385
14708,12,2011-06-12T03:10:00.000Z,Docklands,2011,Carlton,Brisbane Lions,124,63,1529.1399443153055,1463.9479919528212,65.19195236248424,125.19195236248424,0.6727529552467191,0.3272470447532809,Carlton,0.6727529552467191,home_win,True,61,3.922227403866279
14709,12,2011-06-12T04:10:00.000Z,S.C.G.,2011,Sydney,Richmond,75,65,1514.6849247037635,1457.7787586992108,56.90616600455269,116.90616600455269,0.6621669750264175,0.3378330249735825,Sydney,0.6621669750264175,home_win,True,10,2.229045045238468
14710,12,2011-06-12T06:40:00.000Z,Subiaco,2011,Fremantle,Essendon,98,64,1492.6614971120398,1485.5990203827544,7.062476729285436,67.06247672928544,0.5953296854990845,0.4046703145009155,Fremantle,0.5953296854990845,home_win,True,34,4.122783535334745
14711,12,2011-06-13T04:10:00.000Z,M.C.G.,2011,Melbourne,Collingwood,41,129,1472.9271205047148,1583.250833589217,-110.32371308450229,-50.32371308450229,0.4280805994662308,0.5719194005337692,Collingwood,0.5719194005337692,away_win,True,-88,-5.618966630238564
